CDR3,enrichment
JJGLEKSSAYGIWGELDYJJ,-0.50020915
JJDYLERFRYWGYSQFDYJJ,0.6465267
JJHEIDFYEDQIGYGFDYJJ,-0.6763004
JJGKRLYRRYGDRRPFDYJJ,1.2401536
JJIAFSFYSYGDQYPFDYJJ,-0.5157212999999999
JJJJPFRQYRDVFDYJJJJJ,-1.0363083
JJDPEHWYHQIWVPLFDYJJ,-0.35091108
JJJEHQYSVVSKAYFDYJJJ,-0.9693615
JJJWQPSFVDSPDAFDYJJJ,-0.7810358000000001
JJQTEEPHYFADDTYFDYJJ,-1.0293595
JJGEFIGYWGDVGEYFDYJJ,-0.46741664
JJEWLSDDPLYSWITLDYJJ,-1.015119
JJGKRWYRRDGDRRAFDYJJ,1.2237631000000002
JJVRKEGTYGETADEFDYJJ,-0.46741664
JAAHGYHQSHGPTYTAFDVJ,-0.5793904000000001
JJGLVHQSAHKGVSPFDYJJ,-0.6602136
JJHPDWQGWAHDQYLLDYJJ,1.3071003
JJEGRQSTHTAESDQFDYJJ,-0.11202899
JJETDWYGPQGEGSTFDYJJ,-0.55918705
JGFEDQVHRGGVEDYYLDVJ,-0.27836043
JJJJJLEDRQQYFDYJJJJJ,-0.08206577
JJJGRYKYAKVVSLDYJJJJ,-0.08206577
JJJEIKIQRHSPTALDYJJJ,-0.55918705
JJJGEVVREHYYYFDYJJJJ,-0.55918705
JAHQGYGYLVAADGQGFDVJ,-0.7283294
JJGKRRSRCYGDRRAFDYJJ,1.2101903
JJASRTRRSDRTDVIFDYJJ,-0.6683315
JJJJJAEDSDGILDYJJJJJ,-1.1061995
JJJTPHEYHVIHAFDYJJJJ,-1.1960091999999998
JJJSQGPHQPETVFDYJJJJ,-0.98515576
JJJJJDDIDHLSFDYJJJJJ,-0.46741664
SDDGHTQHDSVRREYYFDVJ,-0.6841258000000001
JJJGEEDVGRWDEAFDYJJJ,-0.9529711
JJJDGGPAWSSWEAFDYJJJ,-0.89018023
JJJJJDLWKHGSLDYJJJJJ,-0.6642915
JJJLKYYPDPSQDPFDYJJJ,-0.7871961
JSVVLYYYDGDYSDYVFDVJ,1.3071003
JJEYDPGTLRYRGWYFDYJJ,-0.69936574
JDHDWWDSSYSYYYVDMDVJ,-0.65194106
JJAPSEPSLDPGDHALDYJJ,-0.91820896
JJFEGYLCWGLRQGWFDYJJ,0.40401033
JJESFPHDSHISYVLLDYJJ,-0.46741664
JJDYEFGKSAWTKEHFDYJJ,-0.7140890000000001
JJJDQVGYQWGKSFDYJJJJ,-0.86021703
JTQYDHPDVRKYHYQGFDVJ,-0.5986956
JJJEGQWEVWYWRAFDYJJJ,-0.8390277
JJJSDVAFSHVYGLDYJJJJ,-0.80516946
JJJGVPYYEFPHKYFDYJJJ,1.4162447
JJGYDVAIQPGHRDYLDYJJ,-0.6349077
JJJGAWYPGTPYIRFDYJJJ,1.4162447
JJJDGYSAYEWSAMDYJJJJ,-0.7421177
JJWVVVIGYFPSDVRFDYJJ,-0.89972556
JJJDQGDWDHGVYQFDYJJJ,-0.92716384
JJDVSFIAWDSWRHWFDYJJ,1.6081303
JJGGADELPFRIAFKFDYJJ,-0.8704361999999999
JTHGSYGLSVVAVVTHLDVJ,-0.35091108
JJJJQYGVQKVGMDYJJJJJ,-0.7421177
JJJJJEGHYGYGLDYJJJJJ,-0.5379977
JJPGRTHWPYSTEERFDYJJ,-1.0694766000000002
JJJERWSISQSEGAFDYJJJ,-0.46741664
JJJGDGDFVEGQTGFDYJJJ,-0.7421177
JJDGGFGGGSSPYVKFDYJJ,-0.79327023
JJGTSLYGKETTWPHFDYJJ,1.6661221999999998
JJJJDHAHYHYVPFDYJJJJ,-0.14005771
JJFAHWWSHVQGAYGFDYJJ,1.1432436
JJJJDEDADSSWFDYJJJJJ,-0.08206577
JJGDDEDQWDSQGRVLDYJJ,-0.5487215999999999
JJJFHQQSTGSSGFDYJJJJ,-0.9693615
JTSYHSGDLSEKHDRAFDVJ,-0.89018023
JDADSYPGFDIYTSYYFDVJ,-1.1002905
JJJJJVGGGDRFDYJJJJJJ,-0.14005771
JJDHGSLFGQGGQTHFDYJJ,-0.97733045
JJHFYWGLDVSRQQFFDYJJ,-0.3673015
JJWIEGWHYHFICFFLDYJJ,0.7252436999999999
JJJJSYGPLAQVFDYJJJJJ,-1.1177813
JJJVDGDQTSAYAFDYJJJJ,-0.60803556
JJJTYGVYYLYTAFDYJJJJ,-0.49224025
JJJGGGSDTPQGHFDYJJJJ,-1.1960091999999998
JJJJEDQREDAYFDYJJJJJ,-0.65194106
JJJGDFRVHFHEWALDYJJJ,1.5629028
JDESDSDLLQYHTTEAFDVJ,0.16097228
JJHKPQSKSYLPYLILDYJJ,1.2401536
JJJJJEGALLLHFDYJJJJJ,-0.55918705
JJVDGGGWQFGLEYWFDYJJ,-0.8390277
JJJJKSAPGQRKTFDYJJJJ,-0.44108772
JTYYDDHAEEGGYAVAMDVJ,-1.1754874
JJGKPWRHYYADKRGFDYJJ,-0.35091108
JDSYYGWKLYYKVSQWFDVJ,-0.14005771
JJJDLSPSSYQATFDYJJJJ,-0.8390277
JJJJJEDWEAPDFDYJJJJJ,-0.7140890000000001
JJFAHWWGHVQGANGFDYJJ,1.8769757
JJJEGSLGHKSYYLDYJJJJ,-0.6435079
JGGYRGYSSDGDPHYYFDVJ,-0.79327023
JJJTPWLYQKGVQAFDYJJJ,-0.8804204
JJGIYFLRYPSHHYHFDYJJ,0.82102424
JJQVGPCYDALGLVFDYJJJ,0.03603354
JDSRYQVYYEITYSHYMDVJ,-1.1002905
JJJWDYIYRWFISSFDYJJJ,-0.91820896
JJJJQPDSTGDSMDYJJJJJ,-0.80516946
JSRKTSHYGYDRSHTAFDVJ,-0.79327023
JJJGDQAWGSGRGFDYJJJJ,-0.5379977
JJDGPSWEGGRRDIGLDYJJ,-0.7421177
JJJJJDPISIPPLDYJJJJJ,0.5869409999999999
JJJJYQGIIQEPEFDYJJJJ,-0.97733045
JJGKSLYGQETTCQHFDYJJ,1.1054548999999998
JJWVVQHDYYRRRWSFDYJJ,-0.8497515999999999
JJJJJGIIDRDFFDYJJJJJ,-1.0431476999999998
JJGIYQPPWRYVSFDFDYJJ,1.2464025
JJDPKKKIFQSGYRWFDYJJ,-0.55918705
JJGHYYDICVFPWVTFDYJJ,1.6081303
JJJJDPYGFVWHDLDYJJJJ,-0.23696773
JJJGRYKYSKVASLDYJJJJ,-0.23696773
JJGLFEAKDEKYAADFDYJJ,-0.65194106
JGQGHGEHGDPDSYTAFDVJ,-0.08206577
JAQSHDEPEDSHVYDYFDVJ,-0.6349077
JJJEWIRSQSGTALDYJJJJ,-0.93593776
JJEFYSGQWYQRDFRFDYJJ,-0.617179
JJJGVPYDEFPQKYFDYJJJ,1.6081303
JJRYGHRPWGGWRHDLDYJJ,-0.5157212999999999
PAQYSQVYHYSPSYYDFDVJ,-0.86021703
JAGYSQPVALSHYYPGFDVJ,-0.23696773
JJPEGLWQDRWDIAKFDYJJ,-0.5157212999999999
JJJJJAIDYPYHLDYJJJJJ,0.39505547
JJEPDPSVGGRHRPPFDYJJ,-0.39833573
JJGKSLYGQETTLPHFDYJJ,1.9839658
JJLLGTSEAQYQSLIFDYJJ,-0.5157212999999999
JJJJDKHDHWSAFDYJJJJJ,-0.82242846
JJDYIKHHGYAFTDSFDYJJ,-0.92716384
JJJASYYSYQAHGFDYJJJJ,-0.6349077
JJJGAWDPGIPYIPFDYJJJ,1.4571497
JJGKRRSHRYGDRRAFDYJJ,1.3650923
JJJJEHDGRSRYMDYJJJJJ,-1.0758169
JJJAYSDYDVYTYFDYJJJJ,-0.38309577
JDEWYDVRWEGPVDTEFDVJ,-0.6683315
JJDHGTKRYQYWPWKFDYJJ,1.2401536
JJJJJGQWYYSGFDYJJJJJ,0.9043614
JJJJJDGVGSDHFDYJJJJJ,-1.2743943000000002
JJGKSLYSQETTWPPFDYJJ,1.5163599
JVDYKSHYSSGYGYYTFDVJ,-0.7684466
JJGAAGWASIPDFEFFDYJJ,-0.69936574
JJJJDDHLKGEHFDYJJJJJ,-0.92716384
JJGHYYDIGVLPWGTFDYJJ,1.8422135
JJEPEKIYTAWTQWYFDYJJ,-0.7140890000000001
JJJJAAYYHQGYFDYJJJJJ,-0.8390277
JSVVLHYYDGHYSDYVFDVJ,1.4762427
JJJDQTSSDDRTYFDYJJJJ,-0.35091108
JJGEGPGHEHRYGHSFDYJJ,-0.65194106
JJVRFVYYPDKRQTGFDYJJ,-0.86021703
JGSDDSASLSSTYGGYFDVJ,-1.1454527
JJVHDHSGWQGGHVSFDYJJ,-0.55918705
JJGHYYDIGVFPWENFDYJJ,1.4620023000000002
JJJDGHQTAWVGTYFDYJJJ,-0.8804204
JJEAWDQRDPTIGPVFDYJJ,-0.27836043
JJGQPEVHTWVASGHFDYJJ,-0.67892456
JJGGGHGQPKSPYYVFDYJJ,-0.617179
JJGGGGETYSRPEKHFDYJJ,-1.0694766000000002
JASGDYSYYEDEHQVPMDVJ,-0.91366136
JJJJVDEPSRFPAFDYJJJJ,-0.14005771
JAGPVYAYYKGQPTSTFDVJ,-0.89972556
JJJGHQVYSATYWFDYJJJJ,-0.75548166
JJGKSLYRQETNWPHFDYJJ,1.1310091
JJGKSLYGQETSWPQFDYJJ,1.8422135
JJJJLPDFDYYSSFDYJJJJ,-0.92716384
JEYQDSPGHHGQDVSAFDVJ,-0.6435079
JJGKSLYGQETNCPHFDYJJ,1.9934812
JDDRTVKYGYPSTAYGLDVJ,-0.7684466
JQVRDFDDQDYQHQSVFDVJ,-0.617179
JJJQRWPVVAYTHWFDYJJJ,0.16097228
JJYRSPHHCGGATWQFDYJJ,0.82997906
JJWIGGWHYHFIGFFLDYJJ,1.2401536
JSVVLYSYDGHYSDYVFDVJ,1.3071003
JJJGAWDSGTPYIPFDYJJJ,1.4234953
JESHGHRYGSGPYREYFDVJ,-0.46741664
JJEGEGYARDHYVEHFDYJJ,-0.80516946
JJDWPDYEFSTGSFAFDYJJ,-0.38309577
JJDGAWAYVRADYWLFDYJJ,-0.55918705
JJJESAKPYVEYPMDYJJJJ,-0.49224025
JJJJJDAFWETYLDYJJJJJ,-0.14005771
JJJQYDGSYYPDAMDYJJJJ,-1.1345948
JDYDGSQSLDAGDAHYFDVJ,-0.5793904000000001
JJJIPDRAFLGKPAFDYJJJ,-0.19121024
JJJJSSGQTYYYMDYJJJJJ,-0.8497515999999999
JJJGAWDPCTPYIPLDYJJJ,0.63809353
JJJJDWAYERTVLDYJJJJJ,-1.176487
JJJJDQSKDYYPFDYJJJJJ,-0.8704361999999999
JJGHAGSVPGDVYLYFDYJJ,-0.617179
JJJEHAPPDQYYAWFDYJJJ,-1.1814504
JJJJVDASDYYYLDYJJJJJ,-0.52700233
JJJSTWSYQHKTSFDYJJJJ,-0.91366136
JJGKSLYVQETPWPHFDYJJ,1.586941
JJEPPDGWFEGASAQFDYJJ,-0.89972556
JJJJJLIGPESGFDYJJJJJ,-0.6261338000000001
JJGLALDSRHGTQRYFDYJJ,-1.1400576999999998
JJJGAWYPGTPYMPFDYJJJ,1.3273036
JJGRHSGGLDWWLPRFDYJJ,-0.89972556
JAWYHYYKESHGVYYGFDVJ,-0.5986956
JJDPAEQLSQWVDYEFDYJJ,-0.5041395000000001
JJGKSLYGQETTCPHVDYJJ,1.4162447
JJWEYQPYQFTQYHFFDYJJ,-0.413059
JJJJDLWSREWWHFDYJJJJ,-0.8497515999999999
JJGAWRWDPTTTSDSFDYJJ,-0.7684466
JATSRGQLQGVYYHYYFDVJ,-0.7421177
JDYGFYSDYTEPYPVWLDVJ,-0.14005771
JJJDLVRYYYFFCPLDYJJJ,1.3071003
JATSRGQLQGVYYHYYFDYJ,-0.08206577
JJJJDLQEYHHYFDYJJJJJ,-1.1120290000000002
JAQRYGHGQYGYPGQWFDVJ,-0.9612436
JJEASQRGTSQGQSSFDYJJ,-1.0078198
JTEVQYPYEAQVDAEAFDVJ,-0.08206577
JJJJVGSDELRTRLDYJJJJ,-0.31614897
JJDWLYAEDPLWDARFDYJJ,-0.6841258000000001
JJQFPRWRPYYEFGQFDYJJ,-0.14005771
JJGGHFYSHGVTSHALDYJJ,-0.8754569999999999
JJJERFHAYDWDLYLDYJJJ,-0.9529711
JJJHFQEVGRPLVYFDYJJJ,-0.55918705
JGKGGAPHQSTAHVVYFDVJ,-0.7684466
JJJVAGVLARGSGMDYJJJJ,-0.19121024
JGYDDVVYGSGYGYRVMDVJ,-1.5612502
JJGEHHEHSSYYWYLFDYJJ,-0.5793904000000001
JJJJDYYSDSYAFDYJJJJJ,0.41084975
JJJJDQYAPFISSLDYJJJJ,-0.35091108
JDPPYYYDSYHGRDYYFDVJ,-0.8804204
JJJJDGGLVGSKYLDYJJJJ,-1.1814504
JJJJJAHYRPGGLDYJJJJJ,-0.8390277
JTESHYLDEHSASSPAFDVJ,-0.08206577
JDKYFDYSKSHAAYYAFDVJ,-0.6349077
JDDGSDSYAGHDTYSAFDVJ,-0.21469134
JJJDYGGYSSGAAFDYJJJJ,-1.1120290000000002
JDSPEDGGATFDYVGFDVJJ,-0.79327023
JJDTDIEGSYYPHYPFDYJJ,-0.8804204
JJJGGWAQSFGYYLDYJJJJ,-0.46741664
JJHKPQAKSCLPYRILDYJJ,1.4091829
JJJJDRPDEGRGFDYJJJJJ,-0.55918705
JJJJIPAREDEGLFDYJJJJ,-0.89018023
JJJGDSEHRYGTGMDYJJJJ,-0.617179
JEQEYPPHPYSYHYYGFDVJ,-0.31614897
JDYDGASTDWYHADYAFDVJ,-0.31614897
JWHSVPSPHHDADKETLDVJ,-0.5986956
JJJJDESHSSTGLDYJJJJJ,-0.08206577
JDYVYRASHEYRADSVMDVJ,-0.8497515999999999
JEYEGLAGSRYYDYAGMDVJ,-0.8390277
JJJDVEYFLWVRLPFDYJJJ,0.21896422
JJJJJGVYLKSQFDYJJJJJ,-0.89972556
JJJEQQYSHVSVYFDYJJJJ,-0.75548166
JJJGAFEPFHSYSFDYJJJJ,-0.79327023
JJJJJVEVKVWLFDYJJJJJ,-0.6349077
JJJJDGRSHRSYHFDYJJJJ,-0.89018023
JJGKRRYRRYGDRRAFDYJJ,1.3733648
JJJJJGRRSQSIFDYJJJJJ,-0.7684466
GYGERIGDQTYEQHYYFDVJ,-1.0694766000000002
JJGFGDFTYSYYVPYLDYJJ,-1.1120290000000002
JJJJGTLQPQQDDFDYJJJJ,-0.36407253
JJJAYYGVSWHKYLDYJJJJ,-0.8704361999999999
JJJJDYISDQIQHFDYJJJJ,-0.33963007
JJWIEGWHYHFIGFFMDYJJ,0.2511489
JJJJDQWIFLQQKFDYJJJJ,-1.1061995
JJYGESKDIDTPSGPFDYJJ,-0.69936574
JJGSYGTAQHRHARYFDYJJ,-0.7352783
JGISSVHHQLGVHVHWLDVJ,-0.8497515999999999
JJJGWLVYEDPEQWFDYJJJ,-0.86021703
JJJJHDISPPHGPFDYJJJJ,-1.0222976
JJEYVYGYQDLAQPGFDYJJ,-0.9928426
JGSSLVFIGYHAYYHWFDVJ,-0.19121024
JJJGEQDVSDQIGPFDYJJJ,-0.55918705
JJDHRGYDPWDHKERLDYJJ,-0.9612436
JJJIFQYYGDSYYMDYJJJJ,-1.0758169
JJGAWISGYSYIDEGFDYJJ,-0.35091108
JJJJGGGGCRYPWFDYJJJJ,-0.08206577
JJJSVHYDQYYDPFDYJJJJ,-0.6349077
JJJDASSLSRYWSWFDYJJJ,-0.75548166
JJDVSFIPWHSWRNWFDYJJ,1.413397
JJJEHYDGASRDYLDYJJJJ,-1.0222976
JJGWAHGPYWHYTGGFDYJJ,-0.98515576
JJGFSSSDSIDTQSFFDYJJ,-0.9445379
JJJTHYYYVAEDHAFDYJJJ,-0.9529711
VQHHYSRQQWYTPSAFLDVJ,-0.8704361999999999
JJJQYQQHSYYSYLDYJJJJ,-0.97336423
JJGKRGSRRYGDRRDFDYJJ,1.4162447
JJDVSFIPWHSWRQWFDYJJ,1.6042353
JDKYRQFHYVDETPVSMDVJ,-0.5793904000000001
DHSAIYVIRGKSGTFVFDVJ,-0.75548166
JJFAHWWGHVQGAYCFDYJJ,1.4489398
JJDGPSYEEFQYPEVFDYJJ,-0.89018023
JGLEYYDDYSTSVYAFDVJJ,-0.23696773
JJJJSPAWGISIGFDYJJJJ,-1.1663866000000005
JJGKRLSRRYSNRRPFDYJJ,1.6081303
JJGKSLYGHGTTWPHFDYJJ,1.2401536
JJJJWGGDGFFAMDYJJJJJ,-0.23696773
JJTYWSWKGFHPHGYLDYJJ,-0.7283294
JJJJDGYHGGEEVFDYJJJJ,-0.60803556
JJDFHWSRGHPEISIFDYJJ,-1.0820658
JJJDPPGGSYSGYFDYJJJJ,-0.9612436
JJJJJGKWYWRGFDYJJJJJ,1.2023648999999998
JJDWYYPRWDSGGYRFDYJJ,-1.0820658
JJYRSPHHRGGATGQFDYJJ,1.3071003
JJJSTQDEYEYGYFDYJJJJ,-0.92716384
JJJGDDQISDGYSFDYJJJJ,-1.0565116
JDATYQQGIISDPYDYFDVJ,-0.8390277
JJDEPVSSAGFGQDDFDYJJ,-0.35091108
JJLHRWSRRWGLDRRFDYJJ,1.419941
JJJGYQHDSRATAFDYJJJJ,-0.6841258000000001
JJQQDFGWRVKGSLRFDYJJ,-0.258157
JJAKLSDHPSWFTVKFDYJJ,-0.6349077
JJJESGWYDKDYAFDYJJJJ,-1.2100955
JJGPGHLDREHSGGGFDYJJ,-0.91820896
JJRGSWGGSYRWWSPLDYJJ,-0.75548166
JJHFQQERSLCYLKAFDYJJ,1.0640622
JJGKSLYWQETTWPHFDYJJ,1.7172748
JJGAQAVRWPELGDSFDYJJ,-1.3014257
JJJGAWYAGTPYIPFDYJJJ,1.4620023000000002
JJJGGVYYISLTAFDYJJJJ,0.26818225
JJAPAGGWYHWRVGWFDYJJ,-0.38309577
JJJJVTDSYIDWPFDYJJJJ,-0.14005771
JAHDTGWGQQAQATVGFDVJ,-0.46741664
JEYEYDGLDQSQYYVYFDVJ,-0.45445168
JJJJYILHAREGGFDYJJJJ,0.16097228
JJJJDAQEKHYYMDYJJJJJ,-0.5793904000000001
JJWHQWSGYPRQKYSFDYJJ,0.33706355
JJGRFQKQWFLQRLFDYJJJ,-1.1290623
JJJJEYRHYFSSGFDYJJJJ,-1.1002905
JJERFQAKQDSVFYQFDYJJ,-0.44108772
JJGEFSHRWGGGSRQFDYJJ,-0.617179
JTSYSHVWQGYARYSPFDVJ,-1.0820658
JJJJGYDQYVTDFDYJJJJJ,-0.98515576
JDRSPPDDQFSSSVDWFDVJ,-1.1002905
JJJJWPGYHDIEGFDYJJJJ,-0.39833573
JJJWWVDERWGEDAFDYJJJ,-0.6841258000000001
JJDQSDRYAVDGWEYFDYJJ,-0.8497515999999999
JJDDYSPYHYKYEPLFDYJJ,-0.27836043
JJJDPGVAYSYRYLDYJJJJ,-1.1960091999999998
JJGVTFIDGGRIYGGFDYJJ,-0.46741664
JJDGHDYWPSFDAGILDYJJ,-0.93593776
JJQREIHVHSATGYIFDYJJ,-1.1560458
JGASSKWSESSGQATYFDVJ,-0.8167513000000001
JJGVHYYWSYPRAATFDYJJ,0.109819755
JJJDYYVAQFSYSFDYJJJJ,-0.97733045
JJJJDHQIQWTPSFDYJJJJ,-1.0003958
JJJGHGAPSTVGLPFDYJJJ,-0.5157212999999999
JGGYSYFGHVSYEYGSFDVJ,-0.31614897
JJLATQWDISRKGHVFDYJJ,-0.98515576
JJJARKYPPYRRSSFDYJJJ,-0.413059
JEYYAYPDEDQYSDTHMDVJ,-0.5793904000000001
JJFARWWGHVQGAYGFDYJJ,1.4710504
JJRYRHPAAGQFYVFDYJJJ,-0.8167513000000001
JJEVAYFRGDPASVGFDYJJ,-1.015119
JJJGDRFVYYRSQYFDYJJJ,-0.7810358000000001
JSVVLYSPGSKYADTVFDVJ,1.3650923
JGDWEESGFTDPYVDVFDVJ,-0.89018023
JJHPDWQGWVHGQYLLDYJJ,1.3071003
JJJVSDSSGDHYWFDYJJJJ,-1.0003958
JELEQIQHPSHYSEDWFDVJ,-1.7735261999999998
JSAWGDQWSDAYYPVAFDVJ,-0.413059
JJJJDRDGHTYYFDYJJJJJ,-0.44108772
JJJJERWQWFWTPFDYJJJJ,-0.80516946
JGVYSDHQVYHKGPQYLDVJ,-0.9445379
JJJJHLGRQEQPYFDYJJJJ,-1.1400576999999998
JJJGSHDTSYSSYMDYJJJJ,-0.7140890000000001
JJGGYGSIEYSPAESFDYJJ,-0.9090656
JJJJDQYWYYGDYFDYJJJJ,-1.0078198
JJJJFESGEPYFYFDYJJJJ,-0.55918705
JJJJVYYQSHYYFDYJJJJJ,-0.23696773
JJJVVPYYEFPQKDFDYJJJ,1.5214393999999998
JJJJGTGPLEGYGFDYJJJJ,-1.7174537
JJJAPEGPFVVTAFDYJJJJ,-0.413059
JJHYVTRTGSHIHYYFDYJJ,-0.08206577
JJJJJDQRSASDFDYJJJJJ,-1.1663866000000005
JJYYGYLGGWPGGSGFDYJJ,0.2511489
JJDQTEQSEYHRGGIFDYJJ,-0.86021703
JDRAHRDHQPVSYTSAFDVJ,-1.4356248
JJJJJYVLQVLEFDYJJJJJ,-1.0003958
JJJDFGLGQVDYTFDYJJJJ,0.3480589000000001
JJJGPWDPCTPYIPFDYJJJ,1.6661221999999998
JADHDHSVGYGAAQYYFDVJ,-0.413059
JJWRYRASVFGYYVGFDYJJ,0.71187973
JJGKSQYGHETTWPHFDYJJ,1.6183493999999998
JJJJEFQGYTRSIFDYJJJJ,-0.58915025
JDDQDDQDRGHGYYGSFDVJ,-0.617179
JJGKSQYGQETTWQHFDYJJ,1.2401536
JJJDDAYDYGVTAMDYJJJJ,-1.0363083
JALLWWTGSASKSHEQFDVJ,-0.8280323
JADGYYGDKVAYHGYAMDVJ,-0.69936574
JJETFWYVADSGRVQFDYJJ,-0.14005771
JQTGESIDGHSYYHEWFDVJ,-0.7810358000000001
JJJVRGGHEFEKRLHDYJJJ,1.4620023000000002
JJJJJESSYEWAFDYJJJJJ,-0.5487215999999999
JJGKSLYGQETTWRHFDYJJ,1.9005173
JJRSYHAEQSSQGSYFDYJJ,-0.7992606
JJJJGGEIPFWVGLDYJJJJ,0.6916764
JJTPQDYPPGYYYHVFDYJJ,-0.75548166
JJDGRWPGFFTYVPRFDYJJ,-1.0758169
JJDHGAKRYPYWPWKFDYJJ,1.1310091
JJJEYHQHDYGATYFDYJJJ,-0.80516946
JJJJEAVHVSESLDYJJJJJ,-0.80516946
JGSWDLASHGHTHTDYMDVJ,-0.9928426
JAPGQGDFDVDHYYHSMDVJ,-0.55918705
JJJDFQEKGDYIAGFDYJJJ,-1.1061995
JJJADEPQISSDYLDYJJJJ,-0.5157212999999999
JJJJEWHADIDSFDYJJJJJ,-0.5793904000000001
JJDIDFLRYPSHHYFDYJJJ,-0.08206577
JJJDLHAHSLDSSLDYJJJJ,-1.2900462
JJJJJEYWDGFRFDYJJJJJ,-0.9928426
JEGYWPGHSDHYYYYYFDVJ,-0.6349077
JJGVYFIPLVSSYRALDYJJ,-1.1120290000000002
JJDDRVWDYFYSGSLFDYJJ,-0.35091108
JDFVEGDYPDYYSGQYFDVJ,-0.31614897
JJPDFDGQSLKGDPYFDYJJ,-1.1714662
JPGDYHSYKVVTGYEQMDVJ,-0.5451763000000001
JJJJJGPQGQEEFDYJJJJJ,-0.7810358000000001
JJJDSFDYDWLYPWLDYJJJ,-0.5379977
JJJDDRQEHIHVVFDYJJJJ,-0.6918126
JSSTEDDSYSSSYDKYFDVJ,-0.69936574
JJGKSLYGQETAWLHFDYJJ,1.6081303
JJJDEGQSWHSAYMDYJJJJ,-0.46741664
JGVDYPIEGYLTYYVYMDVJ,-0.27836043
JJJDEWYGVSSAYFDYJJJJ,-1.1234585
JJJDKSSHSQGHKYFDYJJJ,-0.38309577
JJGYPDGARGSFGVRFDYJJ,-0.65194106
JJJGYVTQEDTSYMDYJJJJ,-0.7421177
JJHFQQERYLWDLKPFDYJJ,1.9934812
JJGQSRQRPPFGDYEFDYJJ,-0.49224025
JDGVSYEYDYEGSSHGFDVJ,1.2401536
JJGHGKQQRRSLGGPFDYJJ,-0.7810358000000001
JJJGAWDPGTPYIPCDYJJJ,1.419678
JGQLVHGLGPARPYSYFDVJ,-0.7283294
JJDFGGAWHDRGTGVFDYJJ,1.0417858
JJDLHKGDITVWPYQLDYJJ,-0.7488511
JJJJJEGQQPSQFDYJJJJJ,0.28591102
JJDRLSHHDQGERKPFDYJJ,-1.1120290000000002
JJJJJAGGFDGYVDYJJJJJ,-0.19121024
JJGKSLYGQGTTWSHFDYJJ,1.804425
JDDQRYGAQHPRTYYGFDVJ,-0.8704361999999999
JGDYSSVYPSRGGAYYFDVJ,0.46200228
JJEALRHVGSRTAPRLDYJJ,-0.7283294
JAPSEIYYYGVHHSYGFDVJ,-0.55918705
JJGAKYEPGPHFKRGFDYJJ,-0.7421177
JJJHDDQPSETPQGFDYJJJ,-0.7140890000000001
DEYIYVSGSAWYYYAPVLDV,-0.89018023
JJAWGIDSFEYPWEEFDYJJ,-0.6683315
JJEIAERFDPSAWRVFDYJJ,-0.91820896
JJJDESYAQYSGGMDYJJJJ,-0.6683315
JDQRYRRHWQYDDYHAFDVJ,-0.46741664
JJGKSLYSQETTWPHFDYJJ,1.8391002
JJJGRGGAGSSWGALDYJJJ,-0.7992606
JJTDHEYDQIFRDGVFDYJJ,-0.58915025
JJFAHWWGHVQGTYGFDYJJ,1.1262101999999998
JJGDPEDYYHSYLSDFDYJJ,-0.38309577
JJVRGGDYPSYQVPYFDYJJ,-1.0820658
JJJJVGGDYGGSMDYJJJJJ,-0.35091108
JJJWLGPQADGFWAFDYJJJ,-0.6349077
JJGGGEVTGQVEDWGFDYJJ,-0.7140890000000001
JJKGGRPQEAVHRGEFDYJJ,-0.23696773
JJGGSESEYYRPSSSFDYJJ,-0.5986956
JJEWGSKDGASGRKEFDYJJ,-0.69936574
JJGDHEQATTDRIGDLDYJJ,-0.7421177
JJGKSLYGQQTTSPHFDYJJ,2.1780057
JJGKSLYGQETTEPHFDYJJ,1.8769757
JSQYEASSYKDSQYYSFDVJ,-1.0943003
JESSGTGSSVSRYAHDFDVJ,-0.79327023
JSVVLYYYDGHYSVYVFDVJ,1.4320389999999998
JJJVVPYDEFPQKYVDYJJJ,1.804425
JJJJSGGDGFYAMDYJJJJJ,-0.23696773
JJJGAWEPGTPYIPLDYJJJ,1.0060704
JJJSRASEWASASAFDYJJJ,-0.75548166
JJHFQQERSLLDLKAFDYJJ,1.3906463
JSVGLYYYDGHYSDYVFDVJ,1.8769757
JAYGSHTVGWSYSYTPFDVJ,-0.5986956
JJJDLFRYCYFFWPLDYJJJ,1.3699996
JJJGLLYEILRGAWFDYJJJ,0.26570764
JJJJJGPWYFRGLDYJJJJJ,0.9091603
JJVDGARLIGSIGFWLDYJJ,-1.1061995
JJDGEPWDLIIRQFQFDYJJ,0.8141848
JDDDSQARFDWHKSYGFDVJ,-0.55918705
JJJJJDQQIQLGFDYJJJJJ,-1.1863576999999998
JJGGQRPKHGPWGYYFDYJJ,-0.44108772
JJGIECAWYSYKPHKFDYJJ,0.21896422
JJJGDAKLGLYYPFDYJJJJ,-0.08206577
JJWDDEETHHPGSVHFDYJJ,-0.5379977
JJJJJDGAQIGVFDVJJJJJ,-0.14005771
JJDRDQVSSVKPRYAFDYJJ,-0.5041395000000001
JDTVDGQDVFRVYDEGFDVJ,-0.92716384
JJGGQGYYIDYSPEDFDYJJ,-0.9090656
JJJJQWDPVRHESFDYJJJJ,-0.7684466
JJJJGPQYHQDPYFDYJJJJ,-0.5986956
JJJDDHHLVEYHVFDYJJJJ,-0.413059
